key_length,block_length,num_blocks,p_err,success_rate,max_candidates_num,max_num_indices_to_encode,code_generation_strategy,sparsity,theoretic_key_rate,is_success,key_rate,encoding_size_rate,matrix_size_rate,bob_communication_rate,total_communication_rate,time_rate
996,6,166,0.0,1.0,4,10,linear,0,0.5849625007211562,True,0.5219555223258426,0.6706827309236948,24.99657727040952,73.21424144103256,99.2738256898374,0.004535255722891566
996,6,166,0.0,1.0,4,10,linear,0,0.5849625007211562,True,0.5251381779497808,0.6686746987951807,24.98702930353771,74.2227171385443,100.26957076485338,0.004326417369477913
996,6,166,0.0,1.0,4,10,linear,0,0.5849625007211562,True,0.5346861448215949,0.6626506024096386,26.906170644772356,74.19371967370832,102.15016667438023,0.0045545022088353425
996,6,166,0.0,1.0,4,10,linear,0,0.5849625007211562,True,0.5155902110779664,0.6746987951807228,24.204096020048944,76.1512172670224,101.42468557671454,0.004438212650602409
996,6,166,0.0,1.0,8,10,linear,0,0.5849625007211562,True,0.5601473898130994,0.6465863453815262,43.81561997475532,75.35264161669953,120.1930767023629,0.005680785140562248
996,6,166,0.0,1.0,8,10,linear,0,0.5849625007211562,True,0.5585560620011303,0.6475903614457831,39.38536334623355,77.11221281597622,117.52398260092978,0.005593118273092369
996,6,166,0.0,1.0,8,10,linear,0,0.5849625007211562,True,0.5569647341891614,0.6485943775100401,44.23573051711513,77.593709538218,122.85743782186512,0.006001985341365462
996,6,166,0.0,1.0,8,10,linear,0,0.5849625007211562,True,0.5521907507532543,0.6516064257028112,43.214098061831024,75.45746629603815,119.70433610783707,0.005962378012048193
996,6,166,0.0,1.0,8,10,linear,0,0.5849625007211562,True,0.5458254395053781,0.6556224899598394,42.50754851331679,78.28067467687596,121.82736025140854,0.006003174598393574
996,6,166,0.0,1.0,8,10,linear,0,0.5849625007211562,True,0.5585560620011303,0.6475903614457831,41.79145099793073,77.347637415212,120.16549485186276,0.006158198192771085
996,6,166,0.0,1.0,8,10,linear,0,0.5849625007211562,True,0.5537820785652232,0.6506024096385542,43.701044372293566,78.68924685864626,123.42147165309575,0.005803618072289157
996,6,166,0.0,1.0,8,10,linear,0,0.5849625007211562,True,0.5649213732490065,0.643574297188755,44.06386711342248,76.45117250898181,121.53508074987644,0.005877162550200803
996,6,166,0.0,1.0,8,10,linear,0,0.5849625007211562,True,0.5585560620011303,0.6475903614457831,43.624660637319025,75.3626873711505,120.01375444718954,0.006038979919678716
996,6,166,0.0,1.0,8,10,linear,0,0.5849625007211562,True,0.5649213732490065,0.643574297188755,42.30704120900869,74.2486048656939,117.57568720217475,0.005639880823293173
996,6,166,0.0,1.0,16,10,linear,0,0.5849625007211562,True,0.5744693401208207,0.6375502008032129,54.27064369939181,77.10228827353666,132.3834251335288,0.007288017369477912
996,6,166,0.0,1.0,16,10,linear,0,0.5849625007211562,True,0.5728780123088517,0.6385542168674698,53.812341289544705,79.75537129457356,134.57979707253057,0.007226537248995984
996,6,166,0.0,1.0,16,10,linear,0,0.5849625007211562,True,0.5728780123088517,0.6385542168674698,55.492783458984036,77.87384614975903,134.37871409715538,0.006969250000000001
996,6,166,0.0,1.0,16,10,linear,0,0.5849625007211562,True,0.5728780123088517,0.6385542168674698,52.74296899990155,79.17100810832032,132.92606159663416,0.007232435441767068
996,6,166,0.0,1.0,16,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,52.56155762933708,79.81619807299029,133.3818835516798,0.006683946084337349
996,6,166,0.0,1.0,16,10,linear,0,0.5849625007211562,True,0.5776519957447588,0.6355421686746988,56.97271832411523,77.5191035846251,135.49913241371672,0.007319306325301205
996,6,166,0.0,1.0,16,10,linear,0,0.5849625007211562,True,0.5712866844968826,0.6395582329317269,55.55961922708675,78.52330634918991,135.09660139250093,0.007103803112449799
996,6,166,0.0,1.0,16,10,linear,0,0.5849625007211562,True,0.5728780123088517,0.6385542168674698,55.57871516083035,79.33217719128533,135.92297684052798,0.007266685341365462
996,6,166,0.0,1.0,16,10,linear,0,0.5849625007211562,True,0.5649213732490065,0.643574297188755,57.53604836955224,81.15892172262498,139.71501121964937,0.007278469176706827
996,6,166,0.0,1.0,16,10,linear,0,0.5849625007211562,True,0.5744693401208207,0.6375502008032129,55.15860461847051,77.64139008374555,133.81048786281642,0.007055693674698795
996,6,166,0.0,1.0,32,10,linear,0,0.5849625007211562,True,0.5649213732490065,0.643574297188755,59.77982058442857,84.20401404952322,145.00387576142396,0.008781499899598394
996,6,166,0.0,1.0,32,10,linear,0,0.5849625007211562,True,0.5760606679327898,0.6365461847389559,59.03507916842706,88.57787653335009,148.62185753456555,0.008943542570281125
996,6,166,0.0,1.0,32,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,58.82502389724715,84.43557895981412,144.26473070641373,0.009054528514056226
996,6,166,0.0,1.0,32,10,linear,0,0.5849625007211562,True,0.5744693401208207,0.6375502008032129,59.23558647273516,82.68809509221693,142.93417472555242,0.00895033343373494
996,6,166,0.0,1.0,32,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,58.77728406288808,83.41305035025603,143.19446226249656,0.008614132228915663
996,6,166,0.0,1.0,32,10,linear,0,0.5849625007211562,True,0.5744693401208207,0.6375502008032129,59.17829867150429,83.5201652967765,143.70895712888114,0.009057226305220885
996,6,166,0.0,1.0,32,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,57.82248737570666,81.75924460754499,140.58585983260411,0.009088329919678714
996,6,166,0.0,1.0,32,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.5958726923236,84.358241000608,143.9550588866601,0.008708168574297188
996,6,166,0.0,1.0,32,10,linear,0,0.5849625007211562,True,0.5744693401208207,0.6375502008032129,59.23558647273516,82.58036874456468,142.82644837790016,0.008811999196787148
996,6,166,0.0,1.0,32,10,linear,0,0.5849625007211562,True,0.5792433235567278,0.6345381526104418,58.92050356596529,80.8122132377192,140.73843598084895,0.009152593674698796
996,6,166,0.0,1.0,64,10,linear,0,0.5849625007211562,True,0.5712866844968826,0.6395582329317269,59.45518971078688,93.5100259028271,153.97889142983826,0.01176721576305221
996,6,166,0.0,1.0,64,10,linear,0,0.5849625007211562,True,0.5792433235567278,0.6345381526104418,58.99688730093979,97.3184531961914,157.32105967429564,0.011304069879518073
996,6,166,0.0,1.0,64,10,linear,0,0.5849625007211562,True,0.5728780123088517,0.6385542168674698,59.33106614145329,89.3979368217472,149.74108745161277,0.01146063343373494
996,6,166,0.0,1.0,64,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.71044829478537,89.53421028801198,149.24560377652585,0.011463417369477912
996,6,166,0.0,1.0,64,10,linear,0,0.5849625007211562,True,0.5871999626165729,0.6295180722891566,58.51948895734908,97.76448962748485,157.2817411229385,0.010977338855421686
996,6,166,0.0,1.0,64,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,58.901407632221655,88.4016807420351,148.3072162236092,0.010643106024096386
996,6,166,0.0,1.0,64,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,58.853667797862585,94.66399852821397,154.52179417542902,0.010977842068273094
996,6,166,0.0,1.0,64,10,linear,0,0.5849625007211562,True,0.5776519957447588,0.6355421686746988,59.09236696965794,91.8368907097032,151.93656818433755,0.011656118072289157
996,6,166,0.0,1.0,64,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.70090032791355,88.94790874068657,148.64975426232866,0.01104582359437751
996,6,166,0.0,1.0,64,10,linear,0,0.5849625007211562,True,0.5792433235567278,0.6345381526104418,58.97779136719616,88.02834690405864,148.01185744841922,0.011245323092369478
996,6,166,0.0,1.0,128,10,linear,0,0.5849625007211562,True,0.5776519957447588,0.6355421686746988,59.11146290340156,105.89650119765172,166.01527460602966,0.01626758795180723
996,6,166,0.0,1.0,128,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,58.85366779786258,104.46605548004773,164.3222597994508,0.016399363654618474
996,6,166,0.0,1.0,128,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,58.93005153283709,105.06071188193971,164.99489126412928,0.01569960502008032
996,6,166,0.0,1.0,128,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,58.93959949970891,99.16546914705779,159.10919649611918,0.016318400100401607
996,6,166,0.0,1.0,128,10,linear,0,0.5849625007211562,True,0.5856086348046039,0.6305220883534136,58.662708460426295,96.84307137308278,156.5051336994256,0.016337991566265062
996,6,166,0.0,1.0,128,10,linear,0,0.5849625007211562,True,0.5712866844968826,0.6395582329317269,59.52202547888959,108.81796141504665,169.3536627101605,0.01647098644578313
996,6,166,0.0,1.0,128,10,linear,0,0.5849625007211562,True,0.5728780123088517,0.6385542168674698,59.11146290340157,107.81692457207112,167.94047196388502,0.01605909949799197
996,6,166,0.0,1.0,128,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,58.8632157647344,106.88158124798026,166.74733353425515,0.015343464658634537
996,6,166,0.0,1.0,128,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,58.83457186411895,106.45183195130885,166.2889403369683,0.015887090060240965
996,6,166,0.0,1.0,128,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,58.85366779786258,101.63928310737082,161.49548742677388,0.01616301686746988
996,6,166,0.0,1.0,256,10,linear,0,0.5849625007211562,True,0.5792433235567278,0.6345381526104418,59.10191493652976,115.2876175043536,175.39525161804778,0.023595296485943773
996,6,166,0.0,1.0,256,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,58.86321576473439,112.67411785485024,172.5398701411251,0.024296834136546184
996,6,166,0.0,1.0,256,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.7963799966317,113.09511281578555,172.89243800614577,0.025128274497991966
996,6,166,0.0,1.0,256,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,58.91095559909346,113.80645010680838,173.71994222744235,0.025145763353413658
996,6,166,0.0,1.0,256,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.7963799966317,119.01974167046447,178.8170668608247,0.02526537670682731
996,6,166,0.0,1.0,256,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.83457186411895,115.8862716182214,175.72178867606888,0.0247878109437751
996,6,166,0.0,1.0,256,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.78683202975988,106.68470196463703,166.47247918812545,0.02412716827309237
996,6,166,0.0,1.0,256,10,linear,0,0.5849625007211562,True,0.5792433235567278,0.6345381526104418,59.092366969657945,117.40012309153539,177.4982092383578,0.024857495381526103
996,6,166,0.0,1.0,256,10,linear,0,0.5849625007211562,True,0.5856086348046039,0.6305220883534136,58.729544228528994,112.41763230236829,172.14653039681386,0.02388343253012048
996,6,166,0.0,1.0,256,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,58.97779136719616,109.06158226430298,169.0435014808516,0.024367636144578313
996,6,166,0.0,1.0,512,10,linear,0,0.5849625007211562,True,0.5856086348046039,0.6305220883534136,58.777284062888064,126.56181099457946,186.33844892338405,0.042076752108433736
996,6,166,0.0,1.0,512,10,linear,0,0.5849625007211562,True,0.5856086348046039,0.6305220883534136,58.74864016227262,126.51099996010889,186.25899398829807,0.04176613985943775
996,6,166,0.0,1.0,512,10,linear,0,0.5849625007211562,True,0.5856086348046039,0.6305220883534136,58.76773609601625,126.00046881211502,185.76755877404784,0.04190136586345382
996,6,166,0.0,1.0,512,10,linear,0,0.5849625007211562,True,0.5856086348046039,0.6305220883534136,58.758188129144436,123.66561289777198,183.42315489283297,0.042804495582329315
996,6,166,0.0,1.0,512,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,58.949147466580726,123.82374403610612,183.77542802422735,0.04139325612449799
996,6,166,0.0,1.0,512,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.85366779786258,129.15961792154982,189.01423091314092,0.042122631927710846
996,6,166,0.0,1.0,512,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,59.03507916842706,127.86535845941108,187.9045654771906,0.042154691265060246
996,6,166,0.0,1.0,512,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,59.04462713529887,130.84802122890815,190.89677621355946,0.040835291064257026
996,6,166,0.0,1.0,512,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,59.04462713529886,127.09605757891696,187.14481256356828,0.04246991656626506
996,6,166,0.0,1.0,512,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,59.05417510217068,129.76269036724307,189.8209933187662,0.041245995983935746
996,6,166,0.0,1.0,1024,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,59.10191493652976,138.82841204466243,198.93445483054464,0.07859935180722892
996,6,166,0.0,1.0,1024,10,linear,0,0.5849625007211562,True,0.5856086348046039,0.6305220883534136,58.81547593037532,135.82087642237678,195.63570621866864,0.07817820552208836
996,6,166,0.0,1.0,1024,10,linear,0,0.5849625007211562,True,0.5856086348046039,0.6305220883534136,58.7963799966317,137.03291145822996,196.8286453207782,0.07834936134538152
996,6,166,0.0,1.0,1024,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.89185966534984,135.61662008934425,195.5094249484226,0.07808155913654619
996,6,166,0.0,1.0,1024,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.88231169847803,136.17763852956023,196.0608954217668,0.07738485040160642
996,6,166,0.0,1.0,1024,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.91095559909346,137.77876576711074,197.69066655993274,0.07745267028112449
996,6,166,0.0,1.0,1024,10,linear,0,0.5849625007211562,True,0.5808346513686968,0.6335341365461847,59.08281900278613,139.8690513043614,199.95599815650002,0.07991989136546185
996,6,166,0.0,1.0,1024,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.88231169847803,135.78868604804333,195.6719429402499,0.0776492530120482
996,6,166,0.0,1.0,1024,10,linear,0,0.5849625007211562,True,0.5871999626165729,0.6295180722891566,58.70090032791355,137.60585222222775,197.3045150882459,0.07900140863453814
996,6,166,0.0,1.0,1024,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,58.968243400324354,139.7659300042402,199.73670992610505,0.07706389337349398
996,6,166,0.0,1.0,2048,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.949147466580726,147.63903192299324,207.58912458330246,0.149737802811245
996,6,166,0.0,1.0,2048,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.93005153283709,145.22020104276288,205.15119776932852,0.14776350552208833
996,6,166,0.0,1.0,2048,10,linear,0,0.5849625007211562,True,0.5856086348046039,0.6305220883534136,58.84411983099077,145.19987424429166,205.043347941199,0.14625726616465862
996,6,166,0.0,1.0,2048,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.9300515328371,145.52569368481772,205.45669041138336,0.14825850552208836
996,6,166,0.0,1.0,2048,10,linear,0,0.5849625007211562,True,0.5840173069926349,0.6315261044176707,58.949147466580726,148.24506363747125,208.19515629778047,0.1486892264056225
996,6,166,0.0,1.0,2048,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,59.03507916842706,148.3958590456771,208.43347473564464,0.15022670341365463
996,6,166,0.0,1.0,2048,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,59.025531201555246,148.79524680787253,208.82331453096825,0.14964884166666667
996,6,166,0.0,1.0,2048,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,59.03507916842705,148.84609289359975,208.88370858356728,0.1448980925702811
996,6,166,0.0,1.0,2048,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,59.025531201555246,148.1472956963046,208.17536341940036,0.15016333313253014
996,6,166,0.0,1.0,2048,10,linear,0,0.5849625007211562,True,0.5824259791806659,0.6325301204819277,59.03507916842706,148.7431248263837,208.78074051635127,0.15144369568273092
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.53133373628901,83.62607124133709,0.005098432730923695
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.53133373628901,83.62607124133709,0.004741880522088354
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.003182655623938065,0.9979919678714859,9.49067907058329,72.76034790430982,83.83280681999032,0.004767434036144579
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.003182655623938065,0.9979919678714859,9.49067907058329,72.76034790430982,83.83280681999032,0.00468744969879518
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.57939900613059,83.67413651117866,0.004790414257028113
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.51982246326452,83.61455996831259,0.0050587233935742975
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.72428099166711,83.81901849671519,0.005315989257028113
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.51982246326452,83.61455996831259,0.005012903915662651
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.72428099166711,83.81901849671519,0.004618949196787149
996,6,166,0.01,0.9,1,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.72428099166711,83.81901849671519,0.004806723895582329
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.5743006472533,83.66903815230137,0.0051095276104417674
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.69163885695222,83.7863763620003,0.005460989457831325
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.69163885695222,83.7863763620003,0.005224886947791165
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.64691377594879,83.74165128099686,0.005209618875502009
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.64691377594879,83.74165128099686,0.0053092889558232935
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.01273062249575226,0.9919678714859438,9.71983027550683,72.76226009695986,84.0543222506921,0.005289181024096385
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.43099788721162,83.52573539225969,0.005263747991967872
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.43099788721162,83.52573539225969,0.005269376104417671
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.43099788721162,83.52573539225969,0.004948735742971887
996,6,166,0.01,0.9,2,10,linear,0,0.5141693648252452,True,0.0,1.0,9.509775004326919,72.43099788721162,83.52573539225969,0.005153862148594378
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07797506278648259,0.9508032128514057,23.535738339022,74.01546239006085,99.05818816701752,0.0074936318273092365
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,False,0,0.8684738955823293,23.153819664149438,58.89701094220566,83.42732916370832,0.0060748045180722895
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.10025365215404904,0.9367469879518072,20.193949933887037,75.07312202344062,96.75178080589477,0.006483950502008032
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.06365311247876129,0.9598393574297188,26.848882843541528,74.08119914366488,102.4513913754488,0.007257013253012049
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.058879129042854195,0.9628514056224899,28.290625841185484,74.99177826475382,104.8084874776176,0.0069152218875502
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07001842372663743,0.9558232931726908,25.932278023847374,73.94411966923336,101.39134177007524,0.0071295651606425705
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.0684270959146684,0.9568273092369478,24.85335776733236,75.08072198268293,101.45061515482178,0.007105199096385542
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07001842372663743,0.9558232931726908,24.671946396767893,73.1043298238985,99.29122029766091,0.007295313052208835
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07001842372663743,0.9558232931726908,24.566918761177934,74.07769724983346,100.15956008800592,0.006858408534136546
996,6,166,0.01,0.9,4,10,linear,0,0.5141693648252452,True,0.07638373497451356,0.9518072289156626,23.029696094815844,74.06098982012614,98.59926468068863,0.006920039859437751
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.11616693027373937,0.9267068273092369,47.243340081736626,75.85756946200375,124.5697051141878,0.00986460281124498
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.10502763558995613,0.9337349397590361,48.742370880611475,77.8974238939016,128.11972963964428,0.010453995281124498
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.12571489714555356,0.9206827309236948,41.944218467879764,74.79958921310032,118.20305528455569,0.009432089257028112
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.11457560246177033,0.927710843373494,43.62466063731908,75.8038841237157,120.89893165929418,0.009994301807228914
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.13208020839342968,0.9166666666666666,36.80741229084375,76.72425222455686,114.98454680772834,0.009336609437751003
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.13048888058146066,0.9176706827309237,36.95063179392095,73.76219126709938,112.16729668116002,0.00958312640562249
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.10343630777798711,0.9347389558232931,50.986143095487826,75.85384689843,128.321516186861,0.010194812550200803
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.10821029121389421,0.9317269076305221,53.411326680928596,74.93274231713573,129.82082120757158,0.010550176104417672
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.13208020839342968,0.9166666666666666,37.2466187669472,73.7184854224122,112.41798648168712,0.009184658835341366
996,6,166,0.01,0.9,8,10,linear,0,0.5141693648252452,True,0.12253224152161549,0.9226907630522089,42.98494685690752,75.8292475312307,120.27662464733777,0.009575366967871486
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.16549809244477937,0.8955823293172691,48.29361643763618,76.49413924904582,126.20722009495837,0.01234618875502008
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.15276746994902712,0.9036144578313253,54.900809512931616,78.6336498551811,134.96665439888486,0.013043562751004018
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.15913278119690324,0.8995983935742972,49.372536694151194,77.51887324080992,128.31723965448538,0.012924101606425702
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.1575414533849342,0.9006024096385542,53.783697388929355,78.58852033073583,133.7996387670014,0.012992697489959841
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.16231543682084132,0.8975903614457831,53.71686162082669,76.65083228867775,131.79034097340477,0.013458863353413656
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.16390676463281031,0.8965863453815262,54.518890838059065,77.65935621869471,133.5993027928421,0.01324049969879518
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.16868074806871744,0.893574297188755,51.797720279592,76.59088658633718,129.80488861858163,0.01315979608433735
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.16549809244477937,0.8955823293172691,51.96958368328468,77.58170851704635,130.97075660860742,0.013255876907630523
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.15595012557296517,0.9016064257028112,60.285862828634826,75.84152908815231,137.5564042919353,0.01358274156626506
996,6,166,0.01,0.9,16,10,linear,0,0.5141693648252452,True,0.17186340369265551,0.891566265060241,47.02373684368491,75.41099284531474,123.84782878602815,0.012334809939759037
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.25461244991504517,0.8393574297188755,44.29301831834608,76.84252926397271,122.4658976331249,0.015598556425702811
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.21005527117991227,0.8674698795180723,56.017921636933906,77.36402656808592,134.7568554345611,0.01713687309236948
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.2052812877440052,0.8704819277108434,57.92751501129672,78.30176088200948,137.60895710628336,0.01723911656626506
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.18300269837643873,0.8845381526104418,67.29407051254648,76.76958920463947,145.4656195195307,0.017982800200803215
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.19255066524825293,0.8785140562248996,59.598409213864215,78.43795444246189,139.428775491799,0.017831692570281124
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.23233386054747873,0.8534136546184738,49.086097687996784,76.01017736879915,126.44890369696961,0.016151533935742972
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.23392518835944778,0.8524096385542169,50.42281305005079,76.03991656532104,127.81376692773352,0.016035628413654617
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.18300269837643873,0.8845381526104418,63.379404095102636,79.58433930129453,144.3657031987419,0.017801354919678714
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.195733320872191,0.8765060240963856,61.29794731704718,76.54013506470092,139.22731156159708,0.017585512851405624
996,6,166,0.01,0.9,32,10,linear,0,0.5141693648252452,True,0.20209863212006712,0.8724899598393574,60.791905072840976,76.46814908453518,138.64291802597725,0.01711404186746988
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.22596854929960258,0.857429718875502,67.12220710885384,79.45591283522269,147.93711389549807,0.024048323995983938
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.19732464868416003,0.8755020080321285,73.60527661481568,80.11908167618213,155.11199614303482,0.02557830130522088
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.2991696286501781,0.8112449799196787,59.96123195499317,79.11529218115926,140.3623170082234,0.021399623192771083
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.2816650227185188,0.822289156626506,55.50233142585595,77.77056768576314,134.5761965896217,0.021132450401606422
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.21005527117991227,0.8674698795180723,72.39268482209528,78.85804759594068,152.62563964757717,0.02462549949799197
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.25461244991504517,0.8393574297188755,62.31003180545947,79.12629931244224,142.7666811687078,0.023006526506024097
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.2498384664791381,0.8423694779116466,61.07834407899545,81.03474132937906,143.44820944261653,0.022510471285140565
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.22915120492354066,0.8554216867469879,65.33673730382459,77.36981723187527,144.06236583149746,0.02326699698795181
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.2514297942911071,0.8413654618473896,64.21962517982232,77.28336768160483,142.8365255678572,0.022877814558232932
996,6,166,0.01,0.9,64,10,linear,0,0.5141693648252452,True,0.20050730430809807,0.8734939759036144,74.33092209707353,79.13930209812925,154.85467939161583,0.025113916767068274
996,6,166,0.01,0.9,128,10,linear,0,0.5141693648252452,True,0.21164659899188132,0.8664658634538153,77.99734137585017,81.634580677977,161.00523795555645,0.0385620829317269
